age,jobtype,maritalstatus,educationlevel,indefault,hasmortgage,haspersonalloan,numcampaigncalls,priorcampaignoutcome,conversion
50,blue-collar,married,basic,no,no,yes,1,nonexistent,yes
55,services,married,basic,unknown,yes,no,6,nonexistent,no
38,blue-collar,married,basic,unknown,unknown,unknown,1,nonexistent,no
44,services,married,secondary,no,no,no,2,nonexistent,no
32,services,married,primary,no,no,yes,3,nonexistent,no
58,entrepreneur,divorced,college,no,no,no,2,nonexistent,no
28,admin.,single,primary,no,yes,no,3,nonexistent,no
37,unemployed,single,college,no,yes,yes,1,nonexistent,no
30,blue-collar,single,basic,no,yes,no,5,nonexistent,no
58,retired,married,basic,unknown,no,no,3,nonexistent,no
53,management,married,college,no,no,no,2,nonexistent,no
52,admin.,married,unknown,no,no,no,1,nonexistent,no
58,admin.,married,primary,unknown,yes,no,1,nonexistent,no
38,admin.,single,unknown,no,yes,no,1,nonexistent,no
47,management,married,college,no,yes,no,1,nonexistent,no
41,entrepreneur,married,college,no,yes,no,1,nonexistent,yes
35,blue-collar,divorced,basic,no,yes,no,1,failure,no
58,retired,divorced,primary,no,yes,no,1,nonexistent,yes
31,unemployed,single,college,no,yes,no,1,success,yes
52,services,divorced,primary,unknown,no,no,1,nonexistent,no
32,admin.,married,college,no,yes,no,2,nonexistent,no
41,services,single,primary,unknown,unknown,unknown,2,failure,no
27,admin.,single,unknown,no,no,no,1,success,yes
52,blue-collar,married,basic,no,no,no,1,nonexistent,yes
42,entrepreneur,married,college,no,yes,no,1,nonexistent,no
51,blue-collar,married,basic,no,no,no,1,nonexistent,no
41,technician,married,secondary,unknown,yes,no,11,nonexistent,no
50,blue-collar,divorced,primary,no,yes,yes,2,nonexistent,yes
45,blue-collar,divorced,basic,unknown,yes,no,1,nonexistent,no
25,technician,single,college,no,yes,yes,6,nonexistent,no
29,admin.,single,college,unknown,yes,no,5,nonexistent,no
35,admin.,single,college,no,no,no,2,nonexistent,no
43,blue-collar,married,basic,unknown,yes,no,1,nonexistent,no
26,housemaid,single,primary,unknown,yes,yes,1,nonexistent,no
28,unemployed,single,college,no,yes,no,1,nonexistent,no
56,entrepreneur,married,college,no,yes,yes,1,nonexistent,no
39,self-employed,married,college,no,no,no,2,nonexistent,no
48,admin.,married,college,no,yes,yes,2,nonexistent,no
34,admin.,married,primary,no,yes,no,1,success,yes
24,services,single,basic,unknown,no,yes,2,nonexistent,no
51,self-employed,married,basic,unknown,no,yes,7,nonexistent,no
44,admin.,married,college,unknown,no,no,6,nonexistent,no
36,blue-collar,married,basic,no,yes,no,1,nonexistent,no
57,services,divorced,unknown,no,no,no,3,nonexistent,no
29,technician,single,college,no,no,no,2,nonexistent,no
37,admin.,single,primary,no,no,yes,6,nonexistent,no
45,self-employed,divorced,college,no,no,yes,1,nonexistent,no
40,admin.,single,college,no,yes,no,1,nonexistent,no
49,blue-collar,married,basic,unknown,yes,no,1,nonexistent,no
50,entrepreneur,married,basic,unknown,no,no,2,nonexistent,no
44,admin.,married,primary,no,no,no,1,nonexistent,no
41,technician,divorced,basic,no,yes,no,1,nonexistent,no
36,technician,married,secondary,no,unknown,unknown,2,nonexistent,no
24,student,single,primary,no,no,no,1,failure,no
55,unemployed,married,basic,no,yes,no,1,nonexistent,no
35,services,married,primary,no,no,no,2,nonexistent,no
25,services,married,primary,no,yes,no,1,nonexistent,no
18,student,single,unknown,no,no,no,1,success,yes
29,technician,married,secondary,no,no,no,3,nonexistent,yes
52,entrepreneur,married,basic,unknown,yes,no,2,nonexistent,no
32,management,divorced,college,no,no,no,3,nonexistent,no
29,blue-collar,married,secondary,no,no,no,8,nonexistent,no
41,blue-collar,married,primary,no,yes,no,1,nonexistent,no
39,admin.,married,college,no,yes,no,3,nonexistent,no
60,entrepreneur,married,basic,no,unknown,unknown,3,nonexistent,no
46,blue-collar,single,basic,unknown,no,yes,2,failure,no
33,admin.,married,college,no,yes,no,1,nonexistent,yes
47,blue-collar,married,primary,no,unknown,unknown,10,nonexistent,no
42,technician,divorced,secondary,unknown,no,yes,3,nonexistent,no
41,admin.,divorced,basic,no,no,no,1,nonexistent,no
31,technician,married,basic,no,no,yes,5,nonexistent,yes
47,management,married,basic,unknown,no,no,1,nonexistent,no
77,management,married,unknown,no,yes,no,1,success,yes
32,admin.,single,primary,no,no,yes,2,nonexistent,no
30,technician,married,college,no,yes,no,2,nonexistent,no
50,admin.,married,basic,no,no,no,14,nonexistent,no
56,retired,married,primary,no,yes,no,3,nonexistent,no
31,blue-collar,single,primary,no,yes,no,1,nonexistent,no
34,entrepreneur,married,college,no,no,yes,3,nonexistent,no
42,admin.,married,primary,no,no,no,2,failure,yes
22,blue-collar,single,basic,no,yes,no,7,nonexistent,no
49,blue-collar,divorced,unknown,unknown,yes,no,1,nonexistent,no
47,blue-collar,married,primary,no,yes,no,1,nonexistent,no
46,entrepreneur,married,college,no,yes,no,2,nonexistent,no
32,services,married,primary,no,yes,yes,9,nonexistent,no
30,blue-collar,married,basic,no,yes,no,1,failure,no
58,unemployed,married,college,no,yes,no,2,nonexistent,yes
42,blue-collar,single,basic,no,unknown,unknown,1,nonexistent,no
45,unemployed,married,college,no,no,no,2,nonexistent,no
86,retired,married,unknown,unknown,yes,yes,1,success,yes
28,management,single,basic,no,yes,no,1,nonexistent,no
43,blue-collar,married,basic,no,no,no,3,nonexistent,no
27,admin.,single,college,no,yes,yes,4,nonexistent,no
31,unemployed,single,basic,no,no,no,8,nonexistent,no
52,services,married,primary,no,no,no,1,nonexistent,no
30,technician,single,college,no,yes,no,13,nonexistent,no
34,technician,married,basic,no,no,no,1,nonexistent,no
36,technician,single,primary,no,yes,no,1,failure,no
28,student,single,unknown,no,yes,no,1,failure,no
36,technician,married,basic,no,no,no,2,failure,no
29,blue-collar,single,primary,no,yes,no,1,nonexistent,no
28,admin.,single,college,no,yes,yes,6,failure,no
59,retired,divorced,secondary,no,no,no,1,nonexistent,no
45,blue-collar,married,basic,unknown,yes,no,4,failure,no
34,technician,married,primary,no,yes,no,1,nonexistent,no
47,admin.,single,college,no,yes,no,4,nonexistent,yes
47,blue-collar,married,basic,no,yes,yes,6,failure,no
59,retired,married,primary,no,unknown,unknown,2,nonexistent,no
45,management,single,basic,no,yes,no,3,failure,no
29,technician,married,college,no,yes,yes,2,nonexistent,no
29,technician,single,secondary,no,yes,no,2,nonexistent,no
40,admin.,single,primary,unknown,yes,no,3,nonexistent,no
54,management,married,college,no,no,yes,1,nonexistent,no
30,services,single,primary,no,yes,no,2,nonexistent,yes
